,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
19772,59.0,0,176647.0,2,9.0,0,2,0,4,1,40,1,1
22059,29.0,0,26451.0,2,9.0,0,5,0,0,1,40,1,0
42001,46.58599506905537,0,185386.6114864399,2,9.292997534527684,0,10,0,4,1,64,1,1
33225,37.7327661159737,0,182281.4362563654,3,10.65344677680526,0,11,0,4,1,48,1,1
1670,44.0,0,43711.0,3,12.0,0,11,0,4,1,40,1,1
23788,21.0,0,238917.0,4,4.5,0,7,0,4,1,40,0,0
13584,25.0,1,143062.0,2,9.0,1,0,3,4,0,40,1,0
40448,50.06605215723704,1,187797.9735791371,2,9.496697392138149,0,9,0,4,1,50,1,1
2644,19.0,0,196857.0,2,9.0,1,7,1,4,0,40,1,0
43274,43.63767605204911,0,191814.0,3,10.724647895901784,0,9,0,4,1,46,1,1
17289,44.0,0,262684.0,2,9.0,2,0,1,4,0,45,1,0
25884,52.0,1,192065.0,3,10.0,2,3,1,4,0,40,1,0
29130,17.0,0,28031.0,4,5.0,1,7,3,4,1,16,1,0
34970,37.32166158111289,0,252053.30765547845,3,10.0,0,11,0,4,1,54,1,1
28007,23.0,0,140462.0,2,9.0,1,6,3,4,1,40,1,0
20386,40.0,0,154374.0,1,14.0,0,9,0,4,1,40,1,1
6625,72.0,2,415887.0,3,10.0,0,3,0,4,1,25,1,1
25660,43.0,2,117158.0,5,13.0,0,11,0,4,1,60,1,1
33538,49.682974839762856,0,96107.61676389552,2,9.806914569980238,0,7,0,4,1,59,1,1
32544,31.0,0,199655.0,1,14.0,2,7,1,3,0,30,1,0
27566,56.0,0,134286.0,3,10.0,0,3,0,4,1,45,1,0
8333,30.0,0,208043.0,5,13.0,0,11,0,4,1,55,1,1
10077,58.0,0,225603.0,4,5.0,2,4,1,2,1,40,1,0
43924,38.22057125145324,1,75745.61325737312,2,15.277942874854677,0,7,0,4,1,47,0,1
20517,46.0,0,26781.0,2,9.0,0,2,0,0,1,40,1,0
14435,39.0,2,168355.0,2,9.0,0,3,0,4,1,70,1,0
45690,46.21129630920929,1,215894.22938993113,4,12.95028322136252,0,9,0,4,1,40,1,1
14037,24.0,0,353010.0,5,13.0,1,0,1,4,1,10,1,0
44943,42.81335584838217,2,204218.1198649097,2,11.74931532129426,0,3,0,4,1,50,1,1
20738,20.0,0,105244.0,3,10.0,1,5,1,4,1,50,1,0
12907,17.0,0,75333.0,4,6.0,1,11,3,2,0,24,1,0
9657,19.0,0,304643.0,3,10.0,1,11,3,4,1,20,1,0
25036,65.0,0,153522.0,2,9.0,2,7,4,4,0,17,1,0
7231,30.0,0,121308.0,3,10.0,2,11,3,4,1,40,1,0
37301,50.21464483475683,0,137251.00091412483,1,9.356979620565076,1,8,3,4,0,40,1,1
24455,26.0,0,196899.0,3,12.0,2,2,1,3,0,40,1,0
31112,33.0,0,226525.0,2,9.0,2,3,1,4,1,60,1,0
47624,33.34448474009139,0,270441.21429446724,5,13.0,0,4,1,4,0,40,0,1
30254,60.0,1,404023.0,2,9.0,2,3,1,4,1,40,1,1
7342,37.0,0,213841.0,3,10.0,0,2,0,4,1,50,1,1
1053,52.0,2,44728.0,3,10.0,0,11,0,4,1,55,1,1
30691,20.0,0,182342.0,3,10.0,1,4,3,4,1,40,1,0
866,21.0,0,62339.0,4,6.0,1,5,1,4,1,40,1,0
1974,33.0,0,217235.0,2,9.0,0,11,0,4,1,20,1,0
45321,37.03447606086648,0,86551.0,5,13.0,0,3,0,4,1,49,1,1
4071,41.0,1,52037.0,3,10.0,2,0,4,4,0,40,1,0
47614,56.43718460471094,0,204787.5830006938,2,9.437184604710941,0,7,0,4,1,48,1,1
15253,31.0,0,279015.0,1,14.0,0,3,0,4,1,70,0,1
7096,46.0,0,170850.0,5,13.0,2,6,1,4,1,40,1,0
21442,33.0,0,221324.0,3,11.0,1,6,4,2,0,40,1,0
36115,55.79962386515143,0,195668.20037613486,3,6.044528029966349,0,6,0,4,1,35,0,1
11595,19.0,0,258633.0,3,10.0,1,0,3,4,0,25,1,0
35064,58.02914445350613,0,159026.88262108935,2,13.68609630233742,0,9,0,4,1,73,0,1
18904,26.0,1,104614.0,5,13.0,1,9,3,4,0,40,1,0
17606,26.0,0,257910.0,3,10.0,1,7,1,4,1,60,1,0
5736,28.0,0,190367.0,2,9.0,0,6,0,4,1,45,1,0
41730,42.19809942897341,0,415887.0,2,12.198099428973407,0,10,0,3,1,60,1,1
48850,45.0,0,140644.0,3,10.465927029932764,0,10,0,4,1,46,1,1
31564,45.0,0,151267.0,5,13.0,1,0,1,2,0,40,1,1
15340,23.0,0,237720.0,5,13.0,1,9,1,4,1,38,1,0
22742,26.0,0,90277.0,2,9.0,1,0,3,4,1,40,1,0
39287,45.362963536384626,0,78067.28395396224,2,10.404115162623931,0,6,3,4,0,57,1,1
31606,25.0,0,160445.0,2,9.0,2,2,1,4,1,40,1,0
32155,23.0,0,142766.0,3,10.0,1,0,3,4,1,20,1,0
19281,59.0,0,97168.0,4,6.0,0,2,0,4,1,40,1,1
46769,46.85405734779843,0,169681.31445997788,3,11.715314217400524,0,9,1,3,0,38,0,1
47648,53.37648706424316,0,163673.40497846648,2,9.178146553073384,0,12,0,4,1,63,1,1
11877,38.0,0,54816.0,3,11.0,0,2,0,4,1,40,1,1
32630,25.0,0,176729.0,3,10.700839204470178,0,2,0,4,1,48,1,1
15844,59.0,2,223131.0,2,9.0,2,3,1,4,1,60,1,0
48191,41.81302366239844,1,286761.5730192916,3,14.406511831199222,0,7,0,2,1,81,1,1
23915,24.0,0,311949.0,2,9.0,1,9,1,1,0,45,1,0
19244,46.0,0,192793.0,3,10.0,2,3,1,4,1,40,1,0
13156,34.0,0,346275.0,4,7.0,2,5,1,4,1,43,1,0
7291,25.0,0,122745.0,2,9.0,1,9,3,4,1,40,1,0
16238,56.0,0,32446.0,3,10.0,0,2,0,4,1,40,1,1
27297,25.0,0,208881.0,5,13.0,0,9,0,4,1,60,1,0
39198,60.67861722965481,0,181211.60819628206,4,12.035851688964426,0,7,0,4,1,40,1,1
26769,54.0,0,153486.0,2,9.0,2,13,1,4,1,56,1,1
686,66.0,0,149422.0,4,4.5,1,9,1,4,1,4,1,0
23695,42.0,0,29702.0,4,6.0,0,6,0,4,1,40,1,0
16473,42.0,0,102085.0,2,9.0,2,7,3,4,0,15,1,0
40664,36.56828132096957,1,186366.33921754351,2,9.431718679030432,0,8,0,2,1,55,1,1
41088,44.37831583065514,0,124794.92715794542,2,9.365894743177714,0,3,0,2,1,45,0,1
25946,38.0,2,176657.0,3,10.0,2,11,1,1,1,60,0,0
28291,25.0,0,193379.0,3,12.0,1,2,1,4,1,45,1,0
21013,35.0,0,185556.0,1,14.0,0,9,0,4,1,40,1,1
38791,57.39858231470628,0,270181.3989721714,2,12.685309232773223,0,9,0,2,1,40,1,1
11675,36.0,2,27408.0,3,11.0,0,11,0,4,1,60,1,0
624,47.0,0,241832.0,4,5.0,2,5,4,4,1,40,0,0
38064,48.206723773455224,0,81181.20490856364,4,8.682417227908868,0,7,0,2,1,44,0,1
30304,40.0,0,126868.0,2,9.0,2,6,1,2,1,40,1,0
40771,30.392122256476792,0,200080.1638309984,2,9.18800359577873,0,2,0,4,1,56,0,1
13807,17.0,0,132636.0,4,7.0,1,11,3,4,0,15,1,0
15966,24.0,0,82847.0,2,9.0,2,7,4,4,0,50,0,1
34576,43.15437991754804,0,261020.17761173227,1,13.796741422682002,0,9,0,3,1,47,1,1
20202,34.0,2,321709.0,3,12.0,1,9,1,4,0,25,1,0
928,22.0,0,91842.0,3,10.0,1,11,1,4,0,42,1,0
47133,32.475650770734646,0,31416.913936897512,2,10.016232819510236,0,7,0,4,1,49,1,1
3673,39.0,0,183898.0,3,12.0,0,2,0,4,1,60,0,1
45100,30.152434194125078,0,415887.0,3,10.847565805874922,0,12,1,4,0,40,0,1
47321,38.54376562711916,0,166978.84244374238,4,12.321662499434892,0,8,4,4,0,40,1,1
31088,23.0,0,133582.0,4,4.5,1,4,1,4,1,36,0,0
5539,21.0,2,265116.0,3,10.0,1,3,1,4,1,40,1,0
34710,33.118881206171466,1,146133.709789446,1,11.729021055400032,0,3,1,4,0,44,1,1
21976,34.0,2,192259.0,3,15.0,0,9,0,4,1,35,1,1
499,72.0,0,303588.0,2,9.0,0,9,0,4,1,20,1,0
49310,46.95385531404382,0,198768.53855314045,3,10.230723429780893,0,0,0,4,0,41,1,1
9013,46.0,1,119904.0,3,15.0,1,9,1,4,0,55,1,1
16570,18.0,0,96483.0,2,9.0,1,7,3,1,0,20,1,0
9688,22.0,1,186634.0,4,8.0,1,3,1,4,1,50,1,1
29062,64.0,0,64101.0,4,8.0,0,9,0,4,1,24,1,0
45761,44.69823304728893,1,116340.60353390542,1,14.0,0,3,4,3,0,48,0,1
1673,20.0,0,180052.0,3,10.0,1,11,3,4,1,20,1,0
14702,41.0,0,171550.0,2,9.0,0,3,0,4,1,40,1,1
25912,74.0,1,236012.0,4,4.5,2,5,1,4,0,20,1,0
40999,42.54854857964767,0,98766.47494854937,2,11.120594288309793,1,4,0,4,1,50,1,1
40156,53.05206901040858,0,197320.85547412108,4,9.289051757806433,0,3,0,4,1,48,1,1
33616,32.8354049574669,0,300697.9698134769,3,10.0,0,9,0,2,0,40,0,1
44828,49.838450016377394,0,281600.46602409106,1,12.951937479528258,0,2,0,4,1,43,1,1
47280,41.93632372203885,1,415887.0,1,14.0,1,10,3,4,1,4,1,1
19011,65.0,2,131417.0,4,4.5,0,4,0,4,1,21,1,0
36544,40.45434237921863,1,131291.39346555152,2,12.323187195381918,0,10,0,4,1,47,1,1
29002,31.0,0,54318.0,5,13.0,0,3,0,4,1,50,1,1
20854,50.0,0,145409.0,5,13.0,0,9,0,4,1,40,1,1
42651,33.31273434043469,0,160785.54909040427,3,8.80363838298134,0,2,0,4,1,40,1,1
18510,21.0,0,34616.0,3,10.0,1,11,3,4,0,20,1,0
30704,37.0,0,29145.0,3,11.0,1,7,1,4,1,40,1,0
28624,26.0,1,283217.0,3,10.0,1,10,3,4,1,40,1,0
21653,38.0,1,210991.0,5,13.0,0,2,0,4,1,40,1,0
13043,17.0,0,275778.0,4,5.0,1,9,3,4,0,25,0,0
38602,41.96447032836353,0,60451.55552244169,1,13.592894065672706,0,4,0,4,1,43,1,1
34358,53.15197629468855,0,319753.24395079754,4,13.501916135475406,0,6,0,4,1,40,0,1
10012,24.0,0,19410.0,2,9.0,2,11,4,0,0,48,1,0
20086,38.0,0,273640.0,2,9.0,1,7,4,4,0,40,1,0
42498,47.106335912731254,0,93696.00991771971,2,9.222589545174518,0,10,1,4,0,41,1,1
8809,34.0,0,319854.0,0,16.0,1,9,1,4,1,40,0,1
45979,49.629562120906094,0,158681.85218939546,1,12.147810604530466,0,1,1,4,0,46,1,1
22846,36.0,0,98389.0,3,12.0,0,3,0,4,1,44,1,1
8617,33.0,1,182714.0,3,15.0,1,9,1,4,0,65,1,1
27365,42.0,2,415887.0,5,13.0,0,11,0,4,1,60,1,1
45272,60.33688311929702,0,98109.97848288158,5,13.0,1,7,0,4,1,47,1,1
19031,63.0,0,250068.0,4,8.0,0,11,0,4,1,40,1,1
29869,19.0,0,121788.0,3,10.0,1,11,1,4,0,30,1,0
41604,33.950924518986604,0,251110.8077296498,4,12.049075481013395,0,10,0,4,1,46,1,1
12069,20.0,0,291979.0,2,9.0,0,11,2,4,1,20,1,0
39414,30.042185281861506,1,404061.60187640245,2,9.0,0,8,0,3,1,15,1,1
14416,17.0,0,260797.0,4,6.0,1,5,3,4,0,23,1,0
47802,59.81967614930472,0,109533.33599123787,2,11.45080962673821,0,11,0,4,1,36,1,1
36932,50.046964715138444,1,216694.47415915865,0,14.78404429446877,1,7,0,4,0,41,1,1
41784,43.834209323194365,0,107739.76021195627,1,13.082895338402817,0,9,0,4,1,40,1,1
20262,44.0,0,185798.0,3,11.0,2,2,2,4,1,48,1,1
24495,29.0,0,192384.0,2,9.0,1,2,1,4,1,40,1,0
2467,46.0,0,62793.0,2,9.0,2,11,2,4,0,40,1,0
28536,38.0,2,140854.0,5,13.0,0,2,0,4,1,50,1,1
261,45.0,0,98092.0,2,9.0,0,11,0,4,1,60,1,0
37124,31.629721690671012,0,199365.22922456104,4,13.125944338134202,0,9,0,2,0,50,1,1
34654,33.6573994100518,1,236407.02780176984,2,9.667825073743524,0,1,3,4,0,25,1,1
41693,40.895464740166744,1,204011.84405827784,2,9.0,0,4,0,4,1,40,1,1
16510,33.0,1,175023.0,2,9.0,0,10,0,4,1,37,1,0
31485,48.0,0,46677.0,3,12.0,2,3,4,4,0,42,1,0
9436,26.0,0,57512.0,2,9.0,1,13,1,4,1,40,1,0
44365,39.36922491876022,0,99579.71515937227,1,14.0,0,7,3,4,0,29,1,1
26836,39.0,0,136081.0,2,9.0,0,6,0,4,1,40,1,0
44158,59.76727449895821,1,217786.23481645767,2,9.0,0,2,0,4,1,40,1,1
21101,41.0,0,144778.0,2,9.0,0,2,0,4,1,40,1,0
14622,26.0,0,170786.0,3,10.0,0,13,0,4,1,40,1,0
28369,64.0,0,312498.0,5,13.0,0,11,0,4,1,40,1,0
36181,31.0,1,145154.6714966966,5,13.0,0,2,0,4,1,53,1,1
35093,45.65486331372171,0,295559.5574485228,0,15.194681065350656,1,8,3,4,0,62,1,1
47422,37.27254980149984,1,93219.8215537715,3,10.817649404499516,0,0,0,3,1,46,1,1
28707,24.0,0,306460.0,2,9.0,1,4,4,4,1,40,1,0
10633,32.0,0,351869.0,3,10.0,0,13,0,4,1,45,1,1
11486,42.0,0,334522.0,2,9.0,0,5,0,2,1,40,1,0
11334,59.0,0,188070.0,1,14.0,0,9,0,4,1,35,1,1
24499,40.0,0,236021.0,3,10.0,0,13,0,4,1,40,1,0
41469,49.65986024104476,1,124966.35034939738,1,12.994895180783569,0,8,0,4,1,43,1,1
26838,27.0,0,204773.0,3,12.0,0,9,5,4,0,40,1,0
44223,57.90713267345603,0,196596.90713267346,3,7.773216831635992,1,6,1,4,0,40,1,1
45128,46.0,1,216414.0,2,11.755825162084673,0,10,0,4,1,48,1,1
39771,34.212582112860424,0,195287.4750547419,0,14.510690824897022,1,7,0,4,0,57,1,1
37555,54.04630073825573,0,252447.72991236017,3,11.653805350484518,0,2,0,3,1,34,1,1
5856,35.0,0,37314.0,3,10.0,0,2,0,4,1,40,1,0
37520,50.940478499111634,0,69329.0118655151,3,11.0,0,9,0,4,1,50,1,1
22921,19.0,0,120691.0,2,9.0,1,11,3,2,1,25,1,0
40704,36.626860695797475,0,188042.88024870583,2,9.626860695797474,0,0,0,4,1,40,0,1
40631,37.16024458855352,0,123239.33062492333,4,11.81135868898471,0,2,1,4,0,44,1,1
48763,45.821652641939934,0,183934.5445677247,3,9.563695485021453,0,3,0,4,1,54,0,1
11362,28.0,2,209205.0,3,10.0,0,2,0,4,1,40,1,1
47218,44.12567607514848,0,193960.34816599463,2,13.651834005367748,0,9,0,2,1,40,0,1
6967,60.0,0,230545.0,4,4.5,2,0,1,4,0,35,0,0
19505,23.0,0,119665.0,2,9.0,1,0,1,4,1,60,1,0
19048,21.0,0,30619.0,3,10.0,1,3,1,4,0,38,1,0
30552,39.0,0,106347.0,2,9.0,0,13,0,4,1,40,1,0
6737,42.0,0,50018.0,2,9.0,0,7,0,4,1,40,1,0
1033,32.0,0,206365.0,2,9.0,1,7,1,2,0,40,1,0
593,31.0,0,168387.0,5,13.0,0,9,0,4,1,40,0,1
33274,39.21911855103467,0,182670.06862544213,3,10.246568727892742,0,3,3,4,0,48,1,1
24883,38.0,0,160192.0,2,9.0,0,2,0,4,1,44,1,0
12787,17.0,1,308901.0,4,7.0,1,0,3,4,0,15,1,0
47870,31.573815850897226,0,220104.98236674213,0,12.672236985426863,0,5,2,4,0,48,1,1
31615,34.0,1,136331.0,5,13.0,0,9,0,4,1,60,1,0
36257,31.46016653844258,0,213179.0,2,9.460166538442579,0,7,1,4,1,50,1,1
7546,54.0,0,169785.0,3,10.0,2,3,1,4,0,40,0,0
11765,23.0,0,330571.0,5,13.0,1,0,3,4,0,25,1,0
24043,78.0,2,82628.0,2,9.0,1,3,1,4,1,12,1,0
44605,39.21053672751084,1,123300.02263522259,3,14.774439065003097,0,8,0,4,1,46,1,1
39409,57.2274105936331,2,32537.938429685724,2,9.625619790482435,0,4,0,4,1,40,1,1
23737,46.0,1,247992.0,4,4.5,1,7,1,2,0,40,1,0
13295,78.0,0,100675.0,4,4.5,0,9,0,4,1,15,0,0
33115,45.36540379004972,0,178320.1294298965,4,12.900344420895532,0,6,0,4,1,40,1,1
42027,33.89425848118576,0,39055.947129240594,2,9.0,0,5,0,4,1,63,1,1
6480,26.0,0,192262.0,5,13.0,1,11,3,4,1,45,1,0
26051,19.0,0,141418.0,3,10.0,1,9,3,4,1,15,1,0
2916,38.0,0,37028.0,3,10.0,2,11,4,4,0,38,1,0
5606,39.0,2,151029.0,2,9.0,0,3,0,4,1,40,1,1
32133,52.0,1,154521.0,2,9.0,0,0,0,4,1,44,1,1
1291,63.0,2,415887.0,4,4.5,2,7,4,4,0,30,0,0
23438,20.0,0,236592.0,4,7.0,1,11,3,4,0,25,1,0
4766,63.0,0,203821.0,2,9.0,0,9,0,4,1,40,1,0
29458,39.0,0,167777.0,4,7.0,0,2,0,4,1,35,1,0
25180,31.0,0,139822.0,2,9.0,0,0,5,4,0,40,1,1
873,51.0,2,160724.0,5,13.0,0,11,0,1,1,40,0,1
38213,39.33276174085432,0,116109.30843445011,2,9.939341976441302,1,2,3,4,1,48,1,1
13637,31.0,2,31740.0,3,11.0,0,4,0,4,1,55,1,0
4537,31.0,0,110643.0,5,13.0,0,9,0,4,1,40,1,1
28940,46.0,0,189498.0,5,13.0,0,9,0,4,1,45,1,1
1819,43.0,1,206139.0,5,13.0,0,0,0,4,1,50,1,1
41115,40.669009949228794,0,138190.02753369635,4,12.848271822797383,0,2,0,4,1,40,1,1
46504,39.91303742612917,0,403295.3612880449,4,11.856187989292788,0,6,0,2,1,50,1,1
25768,19.0,0,236879.0,3,10.0,1,3,3,4,0,35,1,0
16961,28.0,0,176683.0,5,13.0,0,3,0,4,1,50,1,1
2022,32.0,0,160362.0,3,10.0,2,7,2,4,1,40,0,0
30481,50.0,2,371305.0,2,9.0,0,11,0,4,1,60,1,1
46964,45.80250099156024,0,175927.0174956088,0,15.227499575045615,0,0,0,4,1,53,1,1
31336,39.0,0,175681.0,5,13.0,0,9,0,2,1,60,1,0
15361,27.0,0,122038.0,2,9.0,0,2,0,4,1,48,1,0
16621,53.0,1,105788.0,5,13.0,2,3,4,2,0,50,1,1
23771,20.0,0,55465.0,2,9.0,1,7,3,4,1,35,1,0
32353,36.0,0,184655.0,4,6.0,2,13,4,4,1,48,1,0
10999,34.0,0,195576.0,5,13.0,0,3,0,4,1,50,1,1
38013,41.1328443444967,0,146908.29225755789,0,15.814017917704625,0,8,0,4,0,59,1,1
49141,45.91785524594698,0,240313.27809678347,2,12.469195717230118,0,9,0,2,1,40,1,1
15303,21.0,0,199444.0,2,9.0,1,0,3,4,0,44,1,0
1928,20.0,0,164922.0,2,9.0,1,2,3,4,1,40,1,0
46491,34.01458079278025,0,169925.41537414835,3,10.734865270800581,0,8,0,4,1,45,1,1
32937,33.03842142502829,0,127770.94357904668,4,12.207684285005659,0,4,0,4,1,45,1,1
15972,18.0,0,192583.0,3,10.0,1,11,1,4,0,30,1,0
14006,21.0,0,363192.0,3,11.0,1,7,3,4,0,40,1,0
34671,51.75497504399832,0,349407.02954235306,2,9.754975043998325,0,2,0,4,1,40,1,1
45516,37.66402909734871,0,224524.6541382124,1,10.669963628314115,0,5,0,4,1,45,1,1
25406,26.0,0,122206.0,2,9.0,1,2,2,4,1,40,1,0
37721,42.9097254946811,1,103112.5575350076,3,14.688492998480312,0,8,0,4,0,56,1,1
8877,27.0,0,204788.0,2,9.0,1,0,1,4,0,40,1,0
12643,45.0,0,274657.0,4,7.0,0,2,0,4,1,40,1,0
28946,56.0,0,282023.0,1,14.0,0,9,0,4,1,40,1,1
17820,54.0,2,199741.0,2,9.0,2,2,1,4,1,35,1,0
12578,31.0,0,213643.0,2,9.0,0,11,0,4,1,40,1,0
17057,45.0,0,289468.0,4,7.0,2,7,4,4,0,40,1,0
1661,44.0,0,110355.0,5,13.0,0,3,0,4,1,40,1,1
34039,36.565429008659926,0,199934.91622464595,3,10.183244929189994,0,5,0,2,1,40,1,1
30703,34.0,0,158615.0,3,10.0,0,5,0,4,1,40,1,0
3734,18.0,0,148644.0,2,9.0,1,11,3,4,0,28,1,0
44159,55.652558623479294,0,275900.1705102959,2,9.361144827157032,1,3,3,4,1,46,0,1
19496,17.0,0,143791.0,4,6.0,1,7,3,2,0,12,1,0
34865,33.91631080091687,1,182182.83262160185,2,9.0,0,2,0,4,1,40,1,1
2549,43.0,0,57600.0,0,16.0,2,9,1,4,0,40,1,0
44024,48.466635651938496,1,198621.37859449896,4,13.977757101292331,0,9,0,4,1,44,1,1
35993,49.69282767352955,1,146605.86694171373,2,14.948804612254925,0,9,0,4,1,39,1,1
4104,30.0,2,68330.0,3,10.0,0,11,0,4,1,50,1,0
16268,36.0,2,408427.0,3,15.0,0,9,0,4,1,60,1,1
43870,33.973301028925405,0,122058.88652937293,1,12.013349485537296,0,7,0,4,1,44,1,1
13070,35.0,1,89040.0,5,13.0,0,3,0,4,1,40,1,1
38591,46.935877514065076,1,117627.26259141175,2,9.0,0,2,0,4,1,40,1,1
23800,56.0,2,356067.0,1,14.0,1,11,1,4,1,16,1,0
26588,21.0,0,177420.0,3,10.0,1,0,1,3,0,40,1,0
14090,35.0,2,77146.0,2,9.0,0,2,0,4,1,45,1,0
23496,45.0,0,165937.0,2,9.0,2,13,3,4,1,60,1,0
36036,32.5544559777452,0,313837.49505189987,1,13.8613860055637,0,8,0,3,1,40,1,1
4982,22.0,0,99543.0,3,10.0,1,9,3,4,1,20,1,0
35546,52.33625181613141,0,216868.0974915247,4,12.694687651344283,0,8,0,4,1,40,1,1
17574,76.0,0,278938.0,5,13.0,2,9,1,4,0,20,1,0
47430,44.39619732790237,0,218514.90552612877,4,11.754723693560992,0,1,0,4,0,30,1,1
28401,33.0,0,403468.0,2,9.0,0,6,5,4,0,40,0,0
34005,24.31416711462944,0,197912.74333154148,3,10.0,0,10,2,4,1,40,1,1
48288,39.84731215438251,1,237498.1075138247,3,10.694624308765016,0,10,5,2,0,37,0,1
7540,50.0,2,170562.0,3,12.0,0,10,0,4,1,20,1,0
44252,42.88397574032675,0,235992.91846022228,3,12.645030324591568,0,9,0,4,1,45,1,1
39003,40.23632684481687,0,132885.33625939366,1,9.621201901338019,0,2,0,4,0,50,1,1
17216,33.0,1,173806.0,3,12.0,0,5,0,4,1,40,1,0
46142,44.95871662777542,0,162186.35322716847,2,9.05504449629944,0,9,0,4,1,40,1,1
16300,38.0,0,196123.0,2,9.0,0,2,0,4,1,50,1,0
34322,59.17050904818575,0,270114.9188767097,1,13.905683634939525,0,8,0,4,1,40,0,1
4785,25.0,0,228608.0,3,10.0,1,2,2,1,0,40,0,0
9120,29.0,0,308944.0,2,9.0,2,2,1,4,1,40,1,0
19832,37.0,0,415887.0,3,12.0,2,2,1,2,1,40,1,0
17902,67.0,0,63552.0,4,4.5,2,9,1,4,0,35,1,0
12294,38.0,0,195744.0,5,13.0,1,7,1,4,1,48,1,0
31103,21.0,0,54472.0,2,9.0,1,7,4,4,0,40,1,0
37564,37.37780149358669,0,117774.62219850642,2,9.530642605283234,0,6,4,4,0,46,1,1
20850,46.0,2,102308.0,5,13.0,0,11,0,4,1,40,1,1
23057,45.0,0,177543.0,2,9.0,2,0,4,4,0,28,1,0
27508,54.0,0,99434.0,2,9.0,0,3,0,4,1,40,1,1
584,31.0,2,340939.0,5,13.0,1,12,1,4,1,40,1,0
48340,50.99620935252655,0,222614.9897110997,2,9.0,0,6,0,4,1,40,1,1
5328,27.0,0,175262.0,5,13.0,1,3,3,4,1,40,1,0
17411,37.0,0,256636.0,2,9.0,0,13,0,4,1,40,1,0
28249,19.0,0,206599.0,2,9.0,1,11,3,4,0,40,1,0
37974,37.31890828431222,0,118847.02753872995,2,9.778214900475387,0,0,0,1,1,47,1,1
10918,20.0,0,236592.0,4,8.0,1,9,1,4,0,35,0,0
18875,37.0,2,298444.0,1,14.0,0,9,0,4,1,40,1,0
45174,45.65163436649685,0,129342.95076657596,1,13.92759618150035,0,0,0,4,1,44,1,1
44939,42.36609807903491,0,33334.80341152579,1,13.20762259879364,0,4,0,4,1,41,1,1
30473,46.0,0,192894.0,4,4.5,0,4,0,2,1,30,1,0
423,29.0,0,188401.0,2,9.0,2,4,1,4,1,40,1,0
26981,41.0,0,149909.0,2,9.0,0,2,0,4,1,40,1,1
9556,44.0,0,223308.0,1,14.0,2,11,4,4,0,48,1,0
11919,44.0,0,257758.0,0,16.0,0,9,0,4,1,40,1,1
11746,44.0,2,98106.0,3,10.0,2,3,1,4,0,40,1,0
17016,42.0,0,367049.0,1,14.0,1,3,1,4,0,40,1,0
41700,41.59211529221936,0,194360.0,2,9.0,0,2,0,4,0,36,1,1
19635,37.0,0,167415.0,3,15.0,0,9,0,4,1,60,1,1
5749,61.0,0,176839.0,2,9.0,0,6,0,4,1,40,1,0
4741,31.0,0,100734.0,0,16.0,1,9,1,4,0,28,1,0
21343,78.0,0,266119.0,5,13.0,0,11,0,4,1,40,1,0
6415,49.0,1,311671.0,3,10.0,0,3,0,4,1,40,1,1
34315,45.46492007380457,1,131098.9191829077,5,13.0,0,10,0,4,1,40,1,1
28433,42.0,0,198341.0,1,14.0,0,9,0,1,1,55,0,1
250,41.0,0,112763.0,3,15.0,0,9,5,4,0,40,1,1
28620,26.0,0,193304.0,2,9.0,0,2,0,4,1,40,1,0
14879,51.0,1,97005.0,4,4.5,0,13,0,4,1,40,1,0
7895,30.0,0,140869.0,2,9.0,1,7,4,4,0,40,1,0
31120,39.0,0,202683.0,5,13.0,0,0,0,4,1,40,1,0
27013,26.0,0,415887.0,5,13.0,1,3,1,4,0,40,1,0
14309,43.0,0,137722.0,2,9.0,0,5,0,4,1,40,1,0
38,31.0,0,84154.0,3,10.0,0,11,0,4,1,38,1,1
29619,44.0,0,235786.0,3,10.0,0,9,0,4,1,45,1,1
2692,46.0,1,377622.0,2,9.0,0,7,0,4,1,40,1,0
34129,30.630295499822108,0,19302.0,4,11.890886499466326,0,9,0,4,1,40,1,1
17908,58.0,0,275859.0,2,9.0,2,2,4,4,1,52,0,1
2255,26.0,0,156976.0,3,11.0,2,7,1,2,1,40,1,0
28310,57.0,2,287229.0,2,9.0,0,2,0,4,1,48,1,1
38993,34.75301788652911,0,401920.8996590498,2,9.018998624113145,0,0,4,4,0,42,1,1
26954,46.0,0,162030.0,2,9.0,2,0,4,4,0,43,1,0
14164,20.0,0,170091.0,3,10.0,1,7,3,4,0,35,1,0
22082,28.0,0,415887.0,3,10.0,0,2,0,4,1,63,1,0
42562,40.006184958194204,0,81614.13525426171,2,9.65030924790971,1,2,0,4,1,50,1,1
33242,57.22747102287717,0,151245.4684820571,3,11.153151794289931,0,6,2,3,0,40,1,1
37607,41.862022399402846,0,221172.0,4,13.86202239940285,0,5,0,4,1,40,1,1
16337,39.0,0,123945.0,2,9.0,0,0,5,4,0,40,1,1
38094,54.58616573777202,0,109173.09645788211,3,13.29655337048912,0,3,0,4,1,45,0,1
32834,47.56186591353758,1,215388.78093295678,1,9.156476459450865,0,12,0,2,0,40,1,1
42806,36.674530986805266,0,160239.60375210556,1,10.215695903093303,0,9,2,1,1,38,0,1
11309,49.0,0,247294.0,2,9.0,0,2,0,4,1,45,1,1
29030,38.0,0,277248.0,1,14.0,0,3,0,4,1,60,0,1
